ID,item_cnt_month
156448,0.088278025
156449,0.12884659
156450,0.0765191
156451,0.0723913
156452,0.2706439
156453,0.09084669
156454,0.08473453
156455,0.08350119
156456,0.06222275
156457,0.09475246
156458,0.07821399
156459,0.591643
156460,0.029257417
156461,0.07074615
156462,0.15626296
156463,0.060404897
156464,0.09475246
156465,0.06163615
156466,0.12884659
156467,0.049723476
156468,0.058585227
156469,0.48663136
156470,0.038348168
156471,0.054924488
156472,0.57259184
156473,0.14715502
156474,0.038348168
156475,0.06799334
156476,0.0723913
156477,0.042010963
156478,0.32692355
156479,0.029257417
156480,0.033733934
156481,0.058585227
156482,0.094507426
156483,0.028757334
156484,0.26144874
156485,0.08350119
156486,0.048283845
156487,0.11211589
156488,0.0
156489,0.11632314
156490,0.027567685
156491,0.0723913
156492,0.042222857
156493,0.08148086
156494,0.0015814602
156495,0.04509771
156496,0.029004335
156497,0.04509771
156498,0.015792191
156499,0.055633396
156500,0.36738932
156501,0.1334447
156502,0.0723913
156503,0.038348168
156504,0.07821399
156505,0.043944836
156506,0.15340021
156507,0.04303193
156508,0.114077
156509,0.06704113
156510,0.07039446
156511,0.21087188
156512,0.16875759
156513,0.0
156514,0.5051825
156515,0.051835686
156516,0.16681075
156517,0.04028204
156518,0.04921797
156519,0.028757334
156520,0.15340021
156521,0.14079815
156522,0.028757334
156523,0.15340021
156524,0.15340021
156525,0.12884659
156526,0.025734335
156527,0.027567685
156528,0.015792191
156529,0.025734335
156530,0.028757334
156531,0.15340021
156532,0.14079815
156533,0.088278025
156534,0.088278025
156535,0.12884659
156536,0.14079815
156537,0.038348168
156538,0.015792191
156539,0.028757334
156540,0.15340021
156541,0.038348168
156542,0.088278025
156543,0.34350654
156544,0.04509771
156545,0.03774473
156546,0.043659925
156547,0.084332496
156548,0.084332496
156549,0.04303193
156550,0.48663136
156551,0.48663136
156552,0.48663136
156553,0.48663136
156554,0.03774473
156555,0.08350119
156556,0.063134015
156557,0.094507426
156558,0.04509771
156559,0.48663136
156560,0.48663136
156561,0.08982235
156562,0.29108512
156563,0.03774473
156564,0.0718568
156565,0.029257417
156566,0.04947728
156567,0.02774784
156568,0.033480346
156569,0.34350654
156570,0.034081936
156571,0.34350654
156572,0.1505959
156573,0.29108512
156574,0.34350654
156575,0.48663136
156576,0.48663136
156577,0.48663136
156578,0.48663136
156579,0.48663136
156580,0.04509771
156581,0.04287824
156582,0.0718568
156583,0.0718568
156584,0.48663136
156585,0.48663136
156586,0.28662008
156587,0.29108512
156588,0.034081936
156589,0.48663136
156590,0.04028204
156591,0.15891495
156592,0.06725556
156593,0.48663136
156594,0.48663136
156595,0.04509771
156596,0.034081936
156597,0.04947728
156598,0.48663136
156599,0.031003714
156600,0.08020273
156601,0.39587256
156602,0.038348168
156603,0.07018411
156604,0.632949
156605,0.48663136
156606,0.12130135
156607,0.027567685
156608,0.025734335
156609,0.12884659
156610,0.0723913
156611,0.16029194
156612,0.09917158
156613,0.03774473
156614,0.03774473
156615,0.034081936
156616,0.036296546
156617,0.37892988
156618,0.04509771
156619,0.08102873
156620,0.12130135
156621,0.37892988
156622,0.08102873
156623,0.37892988
156624,0.37892988
156625,0.05038491
156626,0.04509771
156627,0.19220603
156628,0.04921797
156629,0.15340021
156630,0.042222857
156631,0.12884659
156632,0.015792191
156633,0.15340021
156634,0.15340021
156635,0.015792191
156636,0.12130135
156637,0.18485928
156638,0.34350654
156639,0.34350654
156640,0.34350654
156641,0.34350654
156642,0.34350654
156643,0.056503415
156644,0.34350654
156645,0.041208982
156646,0.02774784
156647,0.08786166
156648,0.12493554
156649,0.19678879
156650,0.13182431
156651,0.34350654
156652,0.08786166
156653,0.036296546
156654,0.37892988
156655,0.46349937
156656,0.077304006
156657,0.04947728
156658,0.46349937
156659,0.37892988
156660,0.29108512
156661,0.0723913
156662,0.07834193
156663,0.29572803
156664,0.04287824
156665,0.112193406
156666,0.48663136
156667,0.034604102
156668,0.048760504
156669,0.07165614
156670,0.077304006
156671,0.09475246
156672,0.12130135
156673,0.11632314
156674,0.065107256
156675,0.048760504
156676,0.08564451
156677,0.14173037
156678,0.6895088
156679,0.3310434
156680,0.3310434
156681,0.055832118
156682,0.0718568
156683,0.08164573
156684,0.0514549
156685,0.082591206
156686,0.048760504
156687,0.632949
156688,0.13569084
156689,0.41852987
156690,0.054047704
156691,0.05038491
156692,0.0718568
156693,0.15891495
156694,0.0376859
156695,0.35174698
156696,0.04509771
156697,0.08473453
156698,0.11494416
156699,0.11211589
156700,0.050544918
156701,1.0518568
156702,0.06965196
156703,0.10819462
156704,0.06799334
156705,0.04509771
156706,0.09384248
156707,0.16875759
156708,0.057122886
156709,0.38049608
156710,0.10732746
156711,0.15268794
156712,0.14173037
156713,0.13255262
156714,0.16875759
156715,0.04509771
156716,0.13876745
156717,1.2478939
156718,0.042735398
156719,1.1990774
156720,0.15887731
156721,0.17765546
156722,0.15392712
156723,0.16875759
156724,0.10892299
156725,0.13876745
156726,0.038348168
156727,0.0718568
156728,0.088278025
156729,0.12130135
156730,0.28447676
156731,0.04509771
156732,0.049723476
156733,0.09475246
156734,0.25194705
156735,0.07439324
156736,0.038291484
156737,0.05038491
156738,0.025734335
156739,0.26982328
156740,0.13164264
156741,0.09384248
156742,0.077304006
156743,0.082591206
156744,0.041208982
156745,0.48663136
156746,0.48663136
156747,0.025734335
156748,0.08141467
156749,0.33140776
156750,0.063134015
156751,0.027567685
156752,0.027567685
156753,0.2706439
156754,0.35615158
156755,0.34396756
156756,0.31464827
156757,0.029257417
156758,0.031003714
156759,0.0723913
156760,0.054740876
156761,0.2706439
156762,0.3112404
156763,0.15601364
156764,0.0514549
156765,0.051033705
156766,0.0723913
156767,0.20167324
156768,0.058585227
156769,0.13164264
156770,0.16681075
156771,0.054740876
156772,0.3310434
156773,0.025734335
156774,0.15887731
156775,0.1737929
156776,0.29108512
156777,0.029257417
156778,0.06725556
156779,0.04947728
156780,0.24725649
156781,0.058585227
156782,0.05376956
156783,0.028783053
156784,0.038291484
156785,0.29372072
156786,0.028783053
156787,0.048760504
156788,0.12884659
156789,0.05038491
156790,0.050544918
156791,0.058585227
156792,0.06163615
156793,0.050544918
156794,0.08786166
156795,0.064032435
156796,0.21317217
156797,0.082591206
156798,0.30909708
156799,0.06387243
156800,0.16681075
156801,1.2839766
156802,0.13660082
156803,0.12885457
156804,0.36738932
156805,0.3299554
156806,0.08350119
156807,0.0723913
156808,0.055915385
156809,0.071056485
156810,0.33524263
156811,0.06494242
156812,0.29108512
156813,0.21317217
156814,0.04509771
156815,0.13255262
156816,0.33846906
156817,0.082591206
156818,1.0554819
156819,0.085077465
156820,0.29108512
156821,0.34012404
156822,0.13660082
156823,0.08020273
156824,0.028783053
156825,0.06725556
156826,0.48663136
156827,0.632949
156828,0.029257417
156829,0.08020273
156830,0.048760504
156831,0.06803605
156832,0.04363537
156833,0.48663136
156834,0.48663136
156835,0.10209796
156836,0.07022962
156837,0.12884659
156838,0.21317217
156839,0.028783053
156840,0.04509771
156841,0.12884659
156842,0.09175667
156843,0.038348168
156844,0.07922611
156845,0.07165614
156846,0.48663136
156847,0.08839527
156848,0.058585227
156849,0.048760504
156850,0.08564451
156851,0.044774294
156852,0.06387243
156853,0.06387243
156854,0.17290771
156855,0.055117697
156856,0.07253778
156857,0.48663136
156858,0.09475246
156859,0.12344468
156860,0.1737929
156861,0.12493554
156862,0.07284728
156863,0.48663136
156864,0.09475246
156865,0.028783053
156866,0.09475246
156867,0.12493554
156868,0.48663136
156869,0.06274885
156870,0.04028204
156871,0.48663136
156872,0.48663136
156873,0.08473453
156874,0.48663136
156875,0.07922611
156876,0.07821399
156877,0.04509771
156878,0.05476448
156879,0.21317217
156880,0.12884659
156881,0.027567685
156882,0.034081936
156883,0.15678269
156884,0.025734335
156885,0.11397356
156886,0.0723913
156887,0.056742102
156888,0.02774784
156889,0.034081936
156890,0.11582759
156891,0.08148086
156892,0.03774473
156893,0.036296546
156894,0.038291484
156895,0.04363537
156896,0.0723913
156897,0.099940866
156898,0.11248198
156899,0.12884659
156900,0.07018411
156901,0.07165614
156902,0.053507596
156903,0.48663136
156904,0.03774473
156905,0.10199487
156906,0.0376859
156907,1.5220085
156908,0.051835686
156909,5.7099075
156910,0.034081936
156911,0.025734335
156912,0.071056485
156913,0.13164264
156914,0.03774473
156915,0.0723913
156916,0.35559702
156917,0.044673502
156918,0.036296546
156919,0.065107256
156920,0.16875759
156921,0.122680336
156922,1.269062
156923,0.16875759
156924,0.051033705
156925,0.21087188
156926,0.038348168
156927,0.15268794
156928,0.04509771
156929,0.38049608
156930,0.038348168
156931,0.1737929
156932,0.12493554
156933,0.11952421
156934,0.048760504
156935,0.13876745
156936,0.09194082
156937,0.07821399
156938,0.036296546
156939,0.04947728
156940,0.034081936
156941,0.04287824
156942,0.12344468
156943,0.12426779
156944,0.0679563
156945,0.11632314
156946,0.04509771
156947,0.12619543
156948,0.16804081
156949,0.04921797
156950,0.15340021
156951,0.40113527
156952,2.5811586
156953,0.36738932
156954,0.095789015
156955,0.063134015
156956,0.30801398
156957,0.22803068
156958,0.112193406
156959,0.029372245
156960,0.066128224
156961,0.029257417
156962,0.06274885
156963,0.21785402
156964,0.09475246
156965,0.033733934
156966,0.0368661
156967,0.103306204
156968,0.21087188
156969,1.5099045
156970,0.028757334
156971,0.21317217
156972,0.35559702
156973,0.06725556
156974,0.49549314
156975,0.34199214
156976,0.0
156977,0.0
156978,0.77499914
156979,0.10732746
156980,1.1990774
156981,1.161717
156982,0.34834933
156983,0.15565085
156984,0.11033794
156985,0.632949
156986,0.11211589
156987,0.08473453
156988,0.632949
156989,0.029467702
156990,0.17039421
156991,0.050544918
156992,0.05038491
156993,1.4968605
156994,0.18768084
156995,0.0679563
156996,0.04028204
156997,0.04947728
156998,0.12884659
156999,0.21317217
157000,0.21317217
157001,0.48663136
157002,0.038348168
157003,0.34834933
157004,0.37234646
157005,0.10300794
157006,0.016845942
157007,0.28447676
157008,0.14776313
157009,0.09149423
157010,0.04363537
157011,0.29108512
157012,0.0723913
157013,0.050544918
157014,0.050544918
157015,0.34834933
157016,1.210702
157017,0.15340021
157018,0.16875759
157019,0.11632314
157020,0.10732746
157021,0.031003714
157022,0.0718568
157023,0.0723913
157024,0.0723913
157025,0.0723913
157026,0.11211589
157027,0.1450117
157028,0.07018411
157029,0.058585227
157030,0.05038491
157031,0.15565085
157032,0.13660082
157033,3.9217422
157034,0.430394
157035,0.14776313
157036,0.04509771
157037,0.589168
157038,0.16168362
157039,0.15392712
157040,0.10819462
157041,0.09722799
157042,0.1559144
157043,0.21317217
157044,0.41852987
157045,0.030293345
157046,0.044673502
157047,0.07273534
157048,0.08350119
157049,0.06494242
157050,0.0723913
157051,0.058585227
157052,0.11952421
157053,0.17765546
157054,0.11632314
157055,0.1548371
157056,0.048248112
157057,0.0376859
157058,0.10732746
157059,0.12082571
157060,0.13024363
157061,0.49938613
157062,0.15340021
157063,0.058585227
157064,0.40113527
157065,0.21317217
157066,0.04509771
157067,0.057122886
157068,0.054740876
157069,0.07119933
157070,0.30909708
157071,0.48663136
157072,0.038348168
157073,0.14758617
157074,0.088278025
157075,0.21317217
157076,0.09908667
157077,0.1624004
157078,0.0514549
157079,0.14847991
157080,0.099769086
157081,0.13876745
157082,0.1559144
157083,0.1737929
157084,0.061121672
157085,0.08350119
157086,0.04028204
157087,0.07273534
157088,0.12884659
157089,0.13024363
157090,0.04509771
157091,0.10086462
157092,0.29108512
157093,0.076054096
157094,0.29108512
157095,0.48663136
157096,0.10199487
157097,0.48663136
157098,0.04947728
157099,0.088278025
157100,0.2706439
157101,0.08564451
157102,0.034081936
157103,0.0723913
157104,0.04947728
157105,0.14079815
157106,0.04828295
157107,0.088278025
157108,0.06725556
157109,0.08020273
157110,0.48663136
157111,0.07074615
157112,0.036296546
157113,0.2753688
157114,0.04509771
157115,0.48663136
157116,0.09194082
157117,0.07018411
157118,0.08691585
157119,0.08691585
157120,0.050620377
157121,0.027567685
157122,0.03774473
157123,0.077379495
157124,0.07512367
157125,0.039369136
157126,0.2706439
157127,0.034081936
157128,0.112193406
157129,0.1680229
157130,0.034081936
157131,0.057122886
157132,0.48663136
157133,0.024880946
157134,0.048760504
157135,0.12884659
157136,0.48663136
157137,0.17053685
157138,0.07439324
157139,0.047569454
157140,0.09908667
157141,0.015792191
157142,0.17039421
157143,0.050544918
157144,0.17039421
157145,0.054207712
157146,0.17039421
157147,0.064305276
157148,0.058585227
157149,0.077304006
157150,0.058585227
157151,0.10106444
157152,0.0723913
157153,0.09194082
157154,0.036296546
157155,0.029257417
157156,0.07396871
157157,0.08020273
157158,0.07119933
157159,0.064032435
157160,0.14126319
157161,0.050544918
157162,0.1737929
157163,0.065107256
157164,0.1737929
157165,0.054740876
157166,0.07284728
157167,0.12039137
157168,0.15340021
157169,0.048760504
157170,0.48663136
157171,0.34350654
157172,0.09384248
157173,0.02932486
157174,0.071056485
157175,0.04509771
157176,0.48663136
157177,0.058585227
157178,0.054047704
157179,0.050544918
157180,0.09475246
157181,0.07284728
157182,0.028942138
157183,0.064032435
157184,0.04947728
157185,0.029147178
157186,0.0718568
157187,0.04028204
157188,0.07165614
157189,0.29108512
157190,0.1737929
157191,0.04028204
157192,0.088278025
157193,0.1055356
157194,0.48663136
157195,0.065107256
157196,0.034604102
157197,0.21317217
157198,0.088278025
157199,0.12253469
157200,0.050544918
157201,0.068151414
157202,0.088278025
157203,0.11582759
157204,0.054047704
157205,0.04509771
157206,0.13255262
157207,0.12493554
157208,0.08350119
157209,0.111205906
157210,0.08350119
157211,0.111205906
157212,0.12039137
157213,0.069319636
157214,0.1737929
157215,0.058585227
157216,0.11033794
157217,0.028783053
157218,0.050544918
157219,0.054740876
157220,0.046555668
157221,0.050544918
157222,0.034081936
157223,0.06803605
157224,0.03774473
157225,0.036296546
157226,0.09194082
157227,0.047569454
157228,0.08350119
157229,0.10086462
157230,0.0723913
157231,0.13660082
157232,0.04428628
157233,0.029257417
157234,0.060841024
157235,0.14126319
157236,0.06708336
157237,0.029257417
157238,0.029257417
157239,0.06819606
157240,0.038348168
157241,0.08473453
157242,0.034081936
157243,0.062187076
157244,0.24421573
157245,0.034081936
157246,0.060841024
157247,0.049232036
157248,0.038348168
157249,0.0723913
157250,0.48663136
157251,0.04509771
157252,0.12253469
157253,0.024085045
157254,0.11128342
157255,0.041208982
157256,0.099954635
157257,0.12884659
157258,0.029467702
157259,0.038348168
157260,0.04028204
157261,0.29372072
157262,0.04303193
157263,0.08350119
157264,0.13794205
157265,0.040086716
157266,0.13024363
157267,0.2812503
157268,0.21317217
157269,0.055117697
157270,0.077304006
157271,0.06494242
157272,0.12884659
157273,3.7277827
157274,0.2706439
157275,0.38049608
157276,0.48663136
157277,0.038348168
157278,0.08473453
157279,0.11632314
157280,0.11632314
157281,0.1505959
157282,0.34350654
157283,0.04509771
157284,0.29372072
157285,0.05038491
157286,0.065107256
157287,0.2706439
157288,0.48663136
157289,0.042010963
157290,0.0835796
157291,0.10086462
157292,0.0514549
157293,0.048760504
157294,7.2179117
157295,5.425659
157296,8.051294
157297,17.844742
157298,2.6156132
157299,5.53701
157300,3.9270525
157301,4.348867
157302,7.1437488
157303,1.0653176
157304,5.444694
157305,4.9435925
157306,1.5949285
157307,2.835671
157308,5.67893
157309,5.9918942
157310,6.543243
157311,0.306305
157312,5.331553
157313,10.108068
157314,1.472167
157315,1.2435594
157316,1.081811
157317,0.64722914
157318,20.0
157319,1.6391854
157320,0.21425441
157321,4.456403
157322,3.5361588
157323,1.2290144
157324,13.595331
157325,0.45506546
157326,7.0975914
157327,7.3836727
157328,18.834648
157329,20.0
157330,20.0
157331,1.2367206
157332,1.9610338
157333,1.0426383
157334,0.6457188
157335,0.4494298
157336,1.0479782
157337,1.0426383
157338,2.6963856
157339,4.2674265
157340,1.0653176
157341,1.3716823
157342,1.0301256
157343,0.48663136
157344,0.96160376
157345,1.6802032
157346,1.2435594
157347,1.1189345
157348,1.2435594
157349,6.887511
157350,2.2054288
157351,3.328966
157352,0.30292246
157353,0.35559702
157354,1.7810937
157355,1.192432
157356,0.17765546
157357,6.9115977
157358,5.059679
157359,16.405584
157360,1.4787788
157361,1.5148029
157362,0.30292246
157363,0.35559702
157364,2.0629246
157365,13.973812
157366,6.779536
157367,1.5529777
157368,5.038805
157369,3.0291965
157370,1.4465027
157371,4.1907067
157372,2.9019256
157373,0.25154102
157374,3.4122066
157375,2.5442953
157376,1.0036895
157377,2.510673
157378,2.0232923
157379,0.9937675
157380,0.30292246
